"index","prediction"
131978,1.42852074873832
132000,1.99013499535501
132037,1.96225420682723
132056,1.9847354080661
132066,2.46812624749207
132074,2.41153128953072
132125,1.98084139917908
132128,2.62966343197142
132148,1.96225420682723
132215,2.41153128953072
132234,2.39148705292368
132248,1.34840519658695
132260,1.42362302091671
132267,1.43122088289086
132286,3.36617433992716
132288,2.42223339581515
132289,2.39638478074529
132326,2.45606416524583
132374,1.39202010904464
132383,1.31680228471488
132386,1.39202010904464
132410,1.97104594353586
132428,1.31514814485413
132452,1.36041719717257
132466,1.99013499535501
132486,3.40879801384897
132512,3.40879801384897
132531,1.97594367135747
132536,1.99453086370932
132559,2.62439627180264
132571,2.03575968197692
132576,2.44762868556442
132584,1.44543047714555
132600,2.46277519434985
132601,1.99942859153093
132613,1.96225420682723
132614,1.99013499535501
132639,2.60945680010635
132642,2.39148705292368
132650,2.2168221693082
132665,0.535715744828716
132670,2.9415790147944
132689,0.540613472650327
132726,1.64229349293245
132796,0.662127392316987
132846,2.33702803858089
132865,2.90385306869419
132925,0.729766305945923
132938,2.36213239826758
132939,0.58912611292963
132943,2.87102485041561
132960,1.67167985986211
132973,2.55521183825902
132988,2.34204891051823
132994,1.64229349293245
133009,1.60411538929415
133021,0.579330657286407
133034,0.683934848545833
133065,0.700844576953066
133090,2.85461074127631
133094,2.43939082111774
133139,0.730230943882734
133149,0.688832576367444
133164,1.61830671329169
133168,2.36237868649903
133174,1.65158708910837
133182,0.686151393488232
133184,0.75915267287559
133192,1.62709845000032
133211,1.81412885042135
133232,1.83090115442609
133243,2.56056289140124
133254,0.705742304774678
133267,1.64229349293245
133268,2.22661762495142
133276,1.83090115442609
133312,0.764050400697202
133319,1.622702581646
133324,1.82392430606457
133341,0.669241665080999
133361,1.81902657824296
133373,0.625626752623308
133384,1.82318481932278
133390,2.36200925415185
133391,2.16297426686896
133423,2.20703755510437
133451,0.201258465549729
133463,0.620729024801696
133492,0.215951649014562
133494,1.6232044411133
133514,2.38649789325991
133541,0.75425494505398
133565,0.023512297861262
133593,2.81026614168004
133595,1.80574269841897
133607,2.4598883830454
133620,1.60461724876145
133627,0.652331936673765
133658,2.44474187425996
133669,2.9251649056551
133711,2.9415790147944
133746,0.652331936673765
133751,0.703061121895467
133767,2.93985808911993
133805,0.691049121309844
133822,0.194116053377381
133824,2.95137447043762
133845,1.66188440421889
133872,2.93006263347671
133880,2.35698838221451
133902,1.7889007245715
133914,0.615831296980086
133957,2.36703012608919
133964,0.603819296394464
134007,0.647434208852153
134059,0.756936127933191
134093,1.67607572821643
134132,2.91854625215903
134140,0.562420928879173
134145,2.84799208778024
134155,2.36739955843636
134176,1.62709845000032
134185,2.90875079651581
134193,0.679037120724222
134194,0.560204383936772
134213,0.601138113515252
134273,2.2217307385692
134305,2.34706978245557
134307,0.20615619337134
134340,2.37670243761668
134343,2.21684927290668
134419,1.64279535239974
134427,2.17276430179248
134438,1.63839948404543
134470,0.744459489410756
134510,1.80782181895889
134521,2.38674418149136
134524,2.51648334100674
134529,2.19235521307893
134544,2.36188611003612
134560,1.67067614092752
134565,2.84309435995863
134574,2.37205099802652
134587,2.37168156567935
134639,2.35760410279314
134700,2.19725836162023
134705,0.705742304774678
134733,2.20701587222559
134746,2.86612712259399
134758,1.63639204617624
134820,0.778743584162036
134822,2.88082030605883
134851,0.620729024801696
134933,1.66238626368619
134935,0.727549761003523
134936,0.710640032596289
134945,2.34694663833984
135000,1.82533360970542
135003,2.5008835069007
135060,0.0186145700396504
135089,0.659446209437776
135092,0.75915267287559
135096,0.535715744828716
135100,2.52446549536755
135111,1.8127195467805
135144,2.19725836162023
135187,2.49063472593687
135216,2.23149909061395
135221,1.64279535239974
135288,1.57133687294476
135313,1.59632737152012
135323,0.700844576953066
135329,0.603819296394464
135332,0.747140672289968
135375,1.63639204617624
135385,1.82600342660448
135416,2.39164190931297
135420,1.83646869914676
135427,0.58912611292963
135434,2.51113228786452
135468,2.49861688029768
135474,2.19725836162023
135475,1.62810216893491
135498,1.58063046912069
135499,2.3820927419012
135501,0.220849376836174
135528,1.65158708910837
135537,0.620729024801696
135546,2.21193528292598
135565,1.65648481692998
135581,2.34694663833984
135595,2.34756235891847
135610,0.739561761589146
135614,1.82251500242372
135621,2.43939082111774
135631,2.50931898658211
135688,2.86440619691953
135716,0.705742304774678
135755,0.606035841336863
135761,2.51648334100674
135766,0.572216384522395
135785,1.622702581646
135792,1.82674291334627
135807,2.82495932514487
135839,0.279213751575372
135856,1.64229349293245
135872,0.67413939290261
135928,1.7889007245715
135930,2.18744122309823
135935,1.60461724876145
135997,2.95137447043762
136004,2.83157797864095
136022,0.63052448044492
136026,2.5039679334399
136044,2.91364852433742
136056,0.773845856340425
136069,0.683934848545833
136071,1.84492452099187
136081,0.679037120724222
136126,0.730230943882734
136127,0.55040892829355
136140,1.65158708910837
136153,2.95137447043762
136172,1.62420816004789
136204,1.67167985986211
136205,2.53471427633137
136274,0.737345216646745
136297,2.22661762495142
136314,2.85950846909792
136320,1.82251500242372
136345,0.652331936673765
136371,0.679037120724222
136411,1.81412885042135
136434,0.75425494505398
136478,2.93496036129832
136486,2.48836809933386
136501,1.65208894857567
136506,2.20212356512367
136514,1.59632737152012
136516,2.36641440551056
136545,2.38686732560708
136580,1.63350175622382
136601,1.64229349293245
136673,0.659446209437776
136704,2.21192986220629
136705,-0.00322102559753168
136734,2.93496036129832
136756,2.23149909061395
136759,2.85461074127631
136831,2.48836809933386
136863,1.82815221698712
136895,2.38699046972281
136903,1.65648481692998
136927,2.35711152633024
136930,2.37168156567935
136940,2.93496036129832
136952,2.36690698197346
136984,0.712856577538689
136994,2.84309435995863
137003,1.63739576511083
137016,0.705742304774678
137038,0.691049121309844
137050,1.59632737152012
137086,0.749357217232368
137147,1.66577841310591
137158,0.67635593784501
137160,2.23152619421243
137226,0.620729024801696
137227,2.44474187425996
137234,2.37205099802652
137289,0.75915267287559
137292,2.5449630572952
137294,2.51421671440372
137301,2.23151535277304
137328,2.35748095867742
137338,2.44474187425996
137340,2.57035834704446
137341,1.64819493968865
137344,1.8127195467805
137378,1.57673646023367
137382,1.67607572821643
137411,1.61880857275898
137422,0.560204383936772
137467,2.23152077349273
137484,2.82495932514487
137514,0.647434208852153
137521,2.33237659899073
137528,1.84492452099187
137539,2.88254123173329
137593,0.764050400697202
137683,2.38699046972281
137688,1.66577841310591
137714,0.7155377604179
137732,2.22172531784951
137761,0.579330657286407
137794,2.32245799923178
137797,0.749357217232368
137811,0.683934848545833
137818,2.36653754962629
137836,0.606035841336863
137872,0.652331936673765
137875,2.87592257823722
137888,0.637638753208931
137891,1.79520775603396
137900,2.2168221693082
137902,1.80151478749642
137917,1.65598295746269
137931,0.664343937259388
137966,1.61780485382439
138047,2.53516760165198
138051,0.707958849717078
138066,2.37670243761668
138089,0.7155377604179
138105,1.82674291334627
138136,0.562420928879173
138149,1.62810216893491
138160,1.83231045806694
138173,1.59632737152012
138202,1.82949185078524
138217,2.48882142465446
138219,6.57539925357957
138238,1.64719122075406
138280,2.50886566126151
138315,0.730230943882734
138352,2.36678383785774
138368,2.91364852433742
138369,0.67413939290261
138376,0.752038400111579
138395,0.744459489410756
138397,1.65648481692998
138404,2.21193528292598
138414,1.63839948404543
138422,0.681253665666622
138423,2.21192986220629
138444,0.659446209437776
138457,0.7155377604179
138467,2.21192986220629
138471,0.620729024801696
138496,2.39678592536603
138526,1.79312863549405
138543,2.33727432681234
138545,0.560204383936772
138546,0.535715744828716
138560,2.38160016543829
138566,0.572216384522395
138567,2.39164190931297
138569,2.91854625215903
138601,2.38699046972281
138622,2.82495932514487
138630,0.730230943882734
138639,0.584228385108017
138654,0.744459489410756
138668,0.567318656700784
138670,0.764050400697202
138686,2.37168156567935
138705,1.59532365258552
138737,0.664343937259388
138782,1.59632737152012
138784,1.60901311711576
138802,1.67607572821643
138813,0.123303179524087
138864,0.59402384075124
138888,2.38699046972281
138949,1.63689390564354
138963,0.742242944468357
138966,0.67192284796021
138985,1.82110569878287
139005,0.159831958626103
139043,0.545511200471938
139083,1.6608806852843
139103,1.64279535239974
139111,2.21681132786881
139158,0.703061121895467
139167,2.86930392474115
139178,0.732447488825135
139258,2.82495932514487
139264,0.691049121309844
139275,1.62810216893491
139281,2.5039679334399
139286,0.652331936673765
139315,1.81338936367956
139336,2.33752061504379
139397,2.39164190931297
139411,2.51956776754594
139418,1.64229349293245
139431,2.5449630572952
139443,0.683934848545833
139456,1.62420816004789
139510,1.64279535239974
139549,0.647434208852153
139552,2.19235521307893
139565,1.60461724876145
139570,0.75425494505398
139600,2.91364852433742
139605,2.37168156567935
139633,0.59402384075124
139645,0.598921568572851
139744,0.705742304774678
139750,1.65158708910837
139778,2.49861688029768
139808,0.535715744828716
139822,1.66138254475159
139847,0.557523201057561
139854,0.737345216646745
139879,0.55040892829355
139888,2.39164190931297
139892,-0.0130164812407539
139906,2.45499065522378
139912,2.35196751027718
139915,2.21683301074759
139921,1.84210591371016
139928,1.65698667639728
139932,1.65598295746269
139938,2.44474187425996
139973,0.734664033767534
139974,0.652331936673765
139977,1.64329721186704
139985,2.47013716400922
140005,1.65698667639728
140059,1.84210591371016
140070,2.49907020561828
140084,1.63739576511083
140094,2.37682558173241
140097,0.737345216646745
140168,0.703061121895467
140188,1.65259080804297
140189,1.82533360970542
140222,1.63739576511083
140239,0.572216384522395
140246,2.93496036129832
140255,0.7155377604179
140261,1.66577841310591
140277,1.8099009394988
140292,0.654548481616166
140326,0.652331936673765
140366,1.65598295746269
140397,0.657229664495376
140400,0.679037120724222
140408,1.8127195467805
140411,2.3966627812503
140426,2.18746290597701
140465,0.732447488825135
140466,2.37707186996386
140498,2.9415790147944
140519,2.37180470979507
140522,1.61830671329169
140539,0.768948128518813
140540,1.84277573060923
140557,0.700844576953066
140587,1.58113232858799
140612,2.37205099802652
140659,0.695946849131455
140673,1.65208894857567
140675,2.50931898658211
140686,0.764050400697202
140694,0.773845856340425
140695,1.8127195467805
140702,0.63542220826653
140719,2.38674418149136
140723,2.93668128697278
140730,2.38649789325991
140734,1.61880857275898
140737,2.9251649056551
140739,0.023512297861262
140743,0.598921568572851
140765,2.37682558173241
140785,1.66188440421889
140812,1.64819493968865
140824,0.700844576953066
140886,2.95137447043762
140897,0.657229664495376
140921,0.579330657286407
140936,1.65158708910837
140961,0.652331936673765
140981,1.67607572821643
140986,2.86930392474115
140998,2.34254148698113
141005,0.645217663909753
141045,0.647434208852153
141061,2.94647674261601
141069,2.49598577907908
141072,2.47857264369063
141076,0.627843297565709
141079,1.63350175622382
141121,2.37707186996386
141143,2.37229728625797
141147,2.56056289140124
141164,2.37719501407959
141211,2.51421671440372
141215,2.88082030605883
141219,2.40645823689353
141245,2.37719501407959
141263,2.38160016543829
141277,0.652331936673765
141304,0.744459489410756
141307,2.23149909061395
141347,1.64229349293245
141356,2.49598577907908
141368,1.82949185078524
141416,0.584228385108017
141419,0.622945569744097
141436,2.49907020561828
141439,2.20703755510437
141445,1.64179163346515
141446,1.60461724876145
141448,0.778743584162036
141460,2.37180470979507
141467,1.84136642696838
141477,3.51232520916765
141515,0.67413939290261
141526,0.669241665080999
141527,0.720435488239512
141528,0.705742304774678
141546,0.737345216646745
141548,2.5449630572952
141554,0.717754305360301
141579,1.63639204617624
141620,1.8183567613439
141676,1.64229349293245
141686,0.744459489410756
141709,2.55521183825902
141732,1.80218460439548
141755,2.85288981560185
141766,0.642536481030543
141777,0.620729024801696
141781,0.686151393488232
141785,1.65158708910837
141812,1.63739576511083
141862,1.81338936367956
141904,1.82533360970542
141912,2.3617629659204
141915,0.0284100256828735
141935,1.65648481692998
141942,0.152689546453755
141987,0.545511200471938
141988,0.540613472650327
141991,2.48347037151225
141997,2.86930392474115
141998,2.20212898584337
142006,1.65698667639728
142022,2.3419257664025
142025,0.625626752623308
142040,1.64229349293245
142101,0.545511200471938
142111,1.83231045806694
142156,6.47913839379829
142176,0.722652033181911
142196,0.730230943882734
142236,2.49907020561828
142255,0.63052448044492
142286,0.610933569158474
142301,2.81516386950165
142305,2.5008835069007
142328,3.50191448767146
142342,1.65259080804297
142347,0.747140672289968
142378,2.2119190207669
142379,1.61491456387197
142396,1.65748853586458
142405,0.744459489410756
142408,0.530818017007105
142416,2.22170905569042
142420,0.75425494505398
142427,1.59532365258552
142431,1.82949185078524
142448,0.747140672289968
142455,2.20215066872215
142465,1.66188440421889
142471,0.722652033181911
142506,2.34756235891847
142519,0.732447488825135
142531,2.21192986220629
142548,1.60122509934173
142565,1.59042592476391
142585,1.66577841310591
142587,1.64668936128676
142603,0.572216384522395
142628,2.49371915247607
142631,1.64229349293245
142658,0.201258465549729
142723,0.725333216061123
142742,2.5008835069007
142783,1.80292409113727
142785,0.572216384522395
142786,1.66188440421889
142804,2.54986078511681
142805,0.610933569158474
142809,1.65259080804297
142837,0.667025120138599
142855,2.39653963713458
142875,2.36641440551056
142941,2.37205099802652
142944,0.727549761003523
142967,2.84799208778024
142983,2.3719278539108
143054,1.64279535239974
143058,1.63350175622382
143078,2.88082030605883
143116,0.749357217232368
143139,2.51956776754594
